SUBSEKTOR,ASET,INSURANCE TYPE,PROVINSI,KOTA,KECAMATAN,KELURAHAN,PENETRASI ASURANSI
PERTANIAN,TAMBAK,PROPERTY,DKI JAKARTA,,,,0.62
PERDAGANGAN,PASAR TRADISIONAL,PROPERTY,DKI JAKARTA,,,,0.64
PERDAGANGAN,MAL,PROPERTY,DKI JAKARTA,,,,0.9
PERDAGANGAN,RESTORAN,PROPERTY,DKI JAKARTA,,,,0.08
PERDAGANGAN,RUKO,PROPERTY,DKI JAKARTA,,,,0.11
PERDAGANGAN,UKM + MIKRO,PROPERTY,DKI JAKARTA,,,,0.63
PERDAGANGAN,BONGKAR MUAT PELABUHAN,PROPERTY,DKI JAKARTA,,,,0.88
INDUSTRI,PABRIK,ENGINEERING,DKI JAKARTA,,,,0.64
INDUSTRI,PERKANTORAN,PROPERTY,DKI JAKARTA,,,,0.09
INDUSTRI,PABRIK KECIL,ENGINEERING,DKI JAKARTA,,,,0.48
INDUSTRI,USAHA MIKRO,PROPERTY,DKI JAKARTA,,,,0.26
PARIWISATA,HOTEL,PROPERTY,DKI JAKARTA,,,,0.89
PARIWISATA,OBJEK WISATA,PROPERTY,DKI JAKARTA,,,,0.51
PERUMAHAN,RUMAH TERATUR,PROPERTY,DKI JAKARTA,,,,0.02
PERUMAHAN,RUMAH TIDAK TERATUR,PROPERTY,DKI JAKARTA,,,,0.32
KESEHATAN,APOTIK,PROPERTY,DKI JAKARTA,,,,0.81
KESEHATAN,RUMAH SAKIT,PROPERTY,DKI JAKARTA,,,,0.48
KESEHATAN,PUSKESMAS,PROPERTY,DKI JAKARTA,,,,0.4
PENDIDIKAN,SEKOLAH,PROPERTY,DKI JAKARTA,,,,0.54
PENDIDIKAN,UNIVERSITAS,PROPERTY,DKI JAKARTA,,,,0.82
PENDIDIKAN,FASILITAS OLAHRAGA,PROPERTY,DKI JAKARTA,,,,0.34
TRANSPORTASI,JALAN,PROPERTY,DKI JAKARTA,,,,0.18
TRANSPORTASI,TERMINAL,PROPERTY,DKI JAKARTA,,,,0.63
TRANSPORTASI,KENDARAAN,MOTOR,DKI JAKARTA,,,,0.76
TRANSPORTASI,KERETA API,PROPERTY,DKI JAKARTA,,,,0.01
TRANSPORTASI,BANDARA,PROPERTY,DKI JAKARTA,,,,0.6
TELEKOMUNIKASI,PROVIDER,PROPERTY,DKI JAKARTA,,,,0.39
TELEKOMUNIKASI,BTS,PROPERTY,DKI JAKARTA,,,,0.46
ENERGI,SPBU,PROPERTY,DKI JAKARTA,,,,0.75
ENERGI,GARDU PLN,PROPERTY,DKI JAKARTA,,,,1
AIR BERSIH DAN SANITASI,INSTALASI PDAM,PROPERTY,DKI JAKARTA,,,,0.52
AIR BERSIH DAN SANITASI,MCK,PROPERTY,DKI JAKARTA,,,,0.93
AIR BERSIH DAN SANITASI,POMPA AIR,PROPERTY,DKI JAKARTA,,,,0.39
AIR BERSIH DAN SANITASI,TANGGUL AIR,PROPERTY,DKI JAKARTA,,,,0.92
PEMERINTAHAN,KANTOR WALIKOTA,PROPERTY,DKI JAKARTA,,,,0.9
PEMERINTAHAN,KANTOR CAMAT,PROPERTY,DKI JAKARTA,,,,0.86
PEMERINTAHAN,KANTOR LURAH,PROPERTY,DKI JAKARTA,,,,0.39
PEMERINTAHAN,RUMAH DINAS,PROPERTY,DKI JAKARTA,,,,0.19
PEMERINTAHAN,KANTOR PEMERINTAH,PROPERTY,DKI JAKARTA,,,,0.86
PEMERINTAHAN,FASILITAS MILITER,PROPERTY,DKI JAKARTA,,,,0.48
PEMERINTAHAN,KANTOR POLISI,PROPERTY,DKI JAKARTA,,,,0.44
PEMERINTAHAN,POS POLISI,PROPERTY,DKI JAKARTA,,,,0.89
PEMERINTAHAN,ASET BERGERAK SATPOL PP,PROPERTY,DKI JAKARTA,,,,0.99
PEMERINTAHAN,ASET BERGERAK DAMKAR,PROPERTY,DKI JAKARTA,,,,0.46
LINGKUNGAN,TAMAN,PROPERTY,DKI JAKARTA,,,,0.45
LINGKUNGAN,KEBERSIHAN,PROPERTY,DKI JAKARTA,,,,0.57
FINANSIAL,PERBANKAN,PROPERTY,DKI JAKARTA,,,,1
FINANSIAL,ASURANSI,PROPERTY,DKI JAKARTA,,,,0.91
AGAMA,MASJID,PROPERTY,DKI JAKARTA,,,,0.92
AGAMA,GEREJA,PROPERTY,DKI JAKARTA,,,,0.5
AGAMA,VIHARA,PROPERTY,DKI JAKARTA,,,,0.64
FINANSIAL,ASURANSI,GENERAL ACCIDENT,DKI JAKARTA,,,,0.91
